hit1	hit3	标准答案
1	1	国航实际承运美洲、欧洲、非洲、中东、澳新、亚洲(不含日本)及港澳台地区航线持成人或儿童客票的旅客免费行李额为经济舱一件行李,每件行李的重量限额为二十三 千克,每件行李的三边之和不得超过一百五十八厘米;国航实际承运涉及日本航线和第三国及港澳台地区经中国大陆(不含港澳台)中转与美洲(除美国夏威夷航线外)之间第六航权航线持成人或儿童客票的旅客免费行李额为经济舱两件行李,每件行李的重量限额为二十三 千克,每件行李的三边之和不得超过一百五十八厘米;持婴儿客票的旅客免费行李额为一件行李,但三边之和不得超过一百一十五厘米,另可免费托运一辆折叠式婴儿车或摇篮。如客舱空间允许,在征得乘务长同意后可带入客舱。
0	0	根据新版民用航空安全检查规则,十六周岁以下的中国大陆地区居民的有效乘机身份证件,还包括出生医学证明,户口簿,学生证或户口所在地公安机关出具的身份证明。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	您好!为了保证准时登机,建议您提前二个小时以上到达机场,找到相应的柜台办理登机及行李托运手续。安检时出示登机牌、身份证,随身带的背包或者杯子内都不可以带利器、液体、气体、易燃易爆等物品。在候机厅注意登机广播。航班起飞前约三十分钟截止办理手续(具体建议以机场为准),建议您妥善安排您的时间。感谢您对我们工作的支持。
1	1	您好,航班拥挤度反映的是本次航班实载人数与飞机大小的关系,如果您还有其他问题欢迎再次反馈。
0	0	您好!为了保证准时登机,建议您提前二个小时以上到达机场,找到相应的柜台办理登机及行李托运手续。安检时出示登机牌、身份证,随身带的背包或者杯子内都不可以带利器、液体、气体、易燃易爆等物品。在候机厅注意登机广播。航班起飞前约三十分钟截止办理手续(具体建议以机场为准),建议您妥善安排您的时间。感谢您对我们工作的支持。
1	1	您好,乘坐飞机禁止携带易燃易爆物、枪支、管制刀具等危险物品。
1	1	您好!为了保证准时登机,建议您提前二个小时以上到达机场,找到相应的柜台办理登机及行李托运手续。安检时出示登机牌、身份证,随身带的背包或者杯子内都不可以带利器、液体、气体、易燃易爆等物品。在候机厅注意登机广播。航班起飞前约三十分钟截止办理手续(具体建议以机场为准),建议您妥善安排您的时间。感谢您对我们工作的支持。
0	0	一,处理外国人涉嫌犯罪,走私案件二,处理出入境纠纷及案件(无论当事人国籍)三,处理境外路过转机不入境人员发生的纠纷及事件
1	1	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
0	0	您好,乘坐飞机禁止携带易燃易爆物、枪支、管制刀具等危险物品。
1	1	您好,航班拥挤度反映的是本次航班实载人数与飞机大小的关系,如果您还有其他问题欢迎再次反馈。
1	1	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
1	1	根据新版民用航空安全检查规则,乘坐国内航班的有效乘机身份证件的种类包括:一)中国大陆地区居民的居民身份证,临时居民身份证,护照,军官证,文职干部证,义务兵证,士官证,文职人员证,职工证,武警军官证,武警士兵证、海员证。二)香港 澳门地区居民的港澳居民来往内地通行证, 台湾地区居民的台湾居民来往大陆通行证。三)外籍旅客的护照、外交部签发的驻华外交人员证、外国人永久居留证、民航局规定的其他有效乘机身份证件。四)十六周岁以下的中国大陆地区居民的有效乘机身份证件,还包括出生医学证明,户口簿,学生证或户口所在地公安机关出具的身份证明。上述证件均能作为有效购票、登机凭证,不享受特殊折扣。军人凭有效证件可享受“军人依法优先”通道的优质服务。
0	0	您好,乘坐飞机禁止携带易燃易爆物、枪支、管制刀具等危险物品。
0	0	联程航班不需要,同个航司且已办妥两段登机牌的,行李在第一站直挂的,就不需要。如果没有联程,是中转航班,有些就需要。这个要看你具体行程和机场。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
1	1	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
1	1	旅客在昆明机场落下物品可以咨询失物招领处帮查询,是否有工作人员捡到或者旅客捡到交至该处。位于昆明机场航站楼出发大厅F三层一号门K区对面白色柜台 昆明机场航站楼八百七十一-67093655 长水国际机场F三层出发大厅H区问讯台 长水机场航站楼
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
1	1	国航实际承运的与国际航班联运的国内段每件最大重量不得超过三十二KG。
1	1	3.寄存行李的规格 寄存的行李需要通过安检机,最大不能超过超规行李的规格。(体积规格为宽一百cm、高一百cm、长二百cm,重量不能超过五十KG)
0	0	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
0	0	一、不论航班是否正常,自助值机柜台办理值机手续的时间均为航班原计划起飞前的两小时开始办理,起飞前的五十分钟截止办理。二、自助值机柜台只能刷二代身份证办理登机手续,若用其他有效证件购票,须手动输入相应有效证件的号码。自助值机终端无法办理有绑定婴儿旅客的其他旅客的登机牌。三、南航自助值机只要是过了零点就能办理当天的航班,没有起飞时间的限制,但存在部分航班无法自助打印的情况。特殊情况:1.国内航班早班飞机一般是从五:三十开始办理值机,自助值机终端也是五:三十开始才能使用。c. 旅客在机场登机牌遗失,在该航班规定值机时间内可以在机场相应开放的柜台进行补打登机牌,不限在国内值机主任柜台。如果旅客的登机牌为航空公司官网通过网上值机打印,也是同样规定。d.旅客如果订当天的票,有可能出现值机时无机票信息的情况。出现这种情况的原因一般是因为订票信息没有及时从黑屏传送到值机系统的白屏。遇到这种情况,在确认黑屏中机票信息正常之后,可以提供票号给旅客,让值机人员从黑屏导入,或者建议旅客到值机主任柜台办理。e.若旅客来电反映自助值机机器没有登机牌了可联系客运更换登机牌。
0	0	您好,航班被保护或控制状态是:航班控制人员在特殊情况下为了保障大部分客人的正常出行做出的相关控制行为,在该状态下任何渠道均无法对客票做任何操作。如遇该情况,请您耐心等候保护状态结束或者本人持有效证件前往机场柜台协调处理。希望该信息能帮到您,感谢您使用航旅纵横。
1	1	您好,如您行李需要托运,则不会影响您手机值机操作的,请您值机后再去柜台办理您的行李托运即可。
0	0	根据新版民用航空安全检查规则,十六周岁以下的中国大陆地区居民的有效乘机身份证件,还包括出生医学证明,户口簿,学生证或户口所在地公安机关出具的身份证明。
1	1	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
1	1	您好,如果您的行程支持电子登机牌,您可以使用电子登机牌登机,如果不支持电子登机牌,您需要去机场柜台或自助值机办理值机手续。
1	1	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
0	0	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
1	1	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
1	1	根据新版民用航空安全检查规则,十六周岁以下的中国大陆地区居民的有效乘机身份证件,还包括出生医学证明,户口簿,学生证或户口所在地公安机关出具的身份证明。
0	0	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
0	0	波音七百八十七、七百七十七、七百四十七,空客三百三十、三百四十
0	0	您好,乘坐飞机禁止携带易燃易爆物、枪支、管制刀具等危险物品。
0	0	根据新版民用航空安全检查规则,十六周岁以下的中国大陆地区居民的有效乘机身份证件,还包括出生医学证明,户口簿,学生证或户口所在地公安机关出具的身份证明。
0	0	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
1	1	1.旅客乘坐国际、地区航班时,液态物品应当盛放在单体容器容积不超过一百mL的容器内随身携带,与此同时盛放液态物品的容器应置于最大容积不超过一L、可重新封口的透明塑料袋中,每名旅客每次仅允许携带一个透明塑料袋,超出部分应作为行李托运;
0	0	您好,乘坐飞机禁止携带易燃易爆物、枪支、管制刀具等危险物品。
0	0	不可以。您自带的轮椅应作为托运行李运输。您所托运的轮椅不计入免费行李额内,免费运输。
0	0	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
0	0	您好!为了保证准时登机,建议您提前二个小时以上到达机场,找到相应的柜台办理登机及行李托运手续。安检时出示登机牌、身份证,随身带的背包或者杯子内都不可以带利器、液体、气体、易燃易爆等物品。在候机厅注意登机广播。航班起飞前约三十分钟截止办理手续(具体建议以机场为准),建议您妥善安排您的时间。感谢您对我们工作的支持。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
1	1	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	您好,乘坐飞机禁止携带易燃易爆物、枪支、管制刀具等危险物品。
1	1	您好,航班被保护或控制状态是:航班控制人员在特殊情况下为了保障大部分客人的正常出行做出的相关控制行为,在该状态下任何渠道均无法对客票做任何操作。如遇该情况,请您耐心等候保护状态结束或者本人持有效证件前往机场柜台协调处理。希望该信息能帮到您,感谢您使用航旅纵横。
1	1	免费行李额头等舱旅客为四十公斤,公务舱旅客为三十公斤,经济舱旅客为二十公斤。如超出部分,会在柜台现场核算并支付费用,目前部分航司可以在官网购买行李额,具体请咨询航空公司服务热线。
1	1	乘坐国航实际承运的国内航班,糖尿病旅客可以随身携带足够的胰岛素制剂、带针头的皮下注射器以及液态食物(例如无糖果汁)等,但必须出示医疗证明、医生处方和药品说明书,并有安检人员检查确认安全后方可携带。
1	1	您好,如您行李需要托运,则不会影响您手机值机操作的,请您值机后再去柜台办理您的行李托运即可。
1	1	您好!为了保证准时登机,建议您提前二个小时以上到达机场,找到相应的柜台办理登机及行李托运手续。安检时出示登机牌、身份证,随身带的背包或者杯子内都不可以带利器、液体、气体、易燃易爆等物品。在候机厅注意登机广播。航班起飞前约三十分钟截止办理手续(具体建议以机场为准),建议您妥善安排您的时间。感谢您对我们工作的支持。
1	1	您好,当您拥有可用行程,你能够在可享服务页找到接送机的服务卡片,在此处预订接送机服务。航旅纵横暂只支持对用户自己的行程预订接送机,可以自行选择时间和目的地。
0	0	您好!为了保证准时登机,建议您提前二个小时以上到达机场,找到相应的柜台办理登机及行李托运手续。安检时出示登机牌、身份证,随身带的背包或者杯子内都不可以带利器、液体、气体、易燃易爆等物品。在候机厅注意登机广播。航班起飞前约三十分钟截止办理手续(具体建议以机场为准),建议您妥善安排您的时间。感谢您对我们工作的支持。
0	0	根据民航局的规定,重病旅客购票,应持有医疗单位出具的适宜乘机的证明,经承运人同意方可购票。无成人陪伴儿童、病残旅客、孕妇、盲人、聋人或犯人等特殊旅客,只有在符合承运人规定的条件下经承运人预先同意并在必要时作出安排后方予载运。具体请与承运航空公司进行联系。
1	1	您好,如果您的行程支持电子登机牌,您可以使用电子登机牌登机,如果不支持电子登机牌,您需要去机场柜台或自助值机办理值机手续。
1	1	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
1	1	您好,航旅纵横暂时不支持购买婴儿票。如有需要,建议您咨询航司官网或客服进行购买。航空公司对婴儿(零-二十四个月)乘坐飞机要有一定的限制条件:1.新生婴儿出生不足十四天不能乘机;2.年龄不满两周岁的婴儿,按照适用成人票价的十%购买婴儿票,不提供座位,需要妈妈抱着;如需要单独占用座位时,应按照成人适用正常票价的五十%购买儿童票。3.每一成人旅客只有一个婴儿享受婴儿票价,携带婴儿超过一名时,超过的人数应购买儿童票,提供座位。购买儿童票、婴儿票时,应提供其出生年月的有效证件,如出生证、户口簿等。
0	0	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
1	1	旅客在昆明机场落下物品可以咨询失物招领处帮查询,是否有工作人员捡到或者旅客捡到交至该处。位于昆明机场航站楼出发大厅F三层一号门K区对面白色柜台 昆明机场航站楼八百七十一-67093655 长水国际机场F三层出发大厅H区问讯台 长水机场航站楼
1	1	老人坐飞机没有年龄限制。一般来说,身体状况较好、心脏功能没有明显障碍的老年人是完全可以坐飞机的。对于患有心脏病、心血管疾病、高血压、呼吸系统、严重贫血等的患者不建议做飞机。如提出乘机申请时,有些航空公司会要求七十岁以上的老年人出示健康证明,所以最好向航空公司提前确认乘机要求,包括确认是否需向航司提供适于乘机的《诊断证明书》和填写《特殊旅客(病患的老年人)乘机申请书。
1	1	老人坐飞机没有年龄限制。一般来说,身体状况较好、心脏功能没有明显障碍的老年人是完全可以坐飞机的。对于患有心脏病、心血管疾病、高血压、呼吸系统、严重贫血等的患者不建议做飞机。如提出乘机申请时,有些航空公司会要求七十岁以上的老年人出示健康证明,所以最好向航空公司提前确认乘机要求,包括确认是否需向航司提供适于乘机的《诊断证明书》和填写《特殊旅客(病患的老年人)乘机申请书。
1	1	您好,航班拥挤度反映的是本次航班实载人数与飞机大小的关系,如果您还有其他问题欢迎再次反馈。
0	0	需要轮椅服务的旅客建议提前向航空公司申请。在办理手续时需要出具医疗部门出具的适宜乘机“诊断证明书”和“特殊旅客乘机申请书”;旅客自带轮椅需要办理行李托运手续,轮椅的重量一般不计入旅客的免费行李额内;旅客在隔离区内必须使用机场提供的轮椅。
0	0	旅客在昆明机场落下物品可以咨询失物招领处帮查询,是否有工作人员捡到或者旅客捡到交至该处。位于昆明机场航站楼出发大厅F三层一号门K区对面白色柜台 昆明机场航站楼八百七十一-67093655 长水国际机场F三层出发大厅H区问讯台 长水机场航站楼
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
1	1	您好!目前身份证过期无法使用,机场可以为旅客办理临时登机证明,具体要求可回复关键词“机场名称 + 临时身份证办理”进行查询。感谢您对我们工作的支持。
